Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month_Aug,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Other,VisitorType_Returning_Visitor,Browser,Region,TrafficType,Weekend
-0.6994773039699382,-0.46152173106053757,0.3881732052770298,1.3346478797242238,-0.28511249214319906,-0.2015834092662835,-0.4492440241961704,-0.5950682563174274,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,6.0,4.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,1.2404974823860238,2.097719671246918,-0.14261332763073614,0.5160299696178895,-0.3160788213975641,-0.30754296436406864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,1.0
1.693648289868741,1.7934267898181715,2.7367310612838747,1.0328315840402924,0.3296855572939503,0.13532786355493792,-0.36589381713121,-0.5877044809366971,0.41707393154706673,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0
-0.4003366047401033,-0.2962648951477454,-0.39467941339191853,-0.24429848195560272,0.21583406665744118,-0.19836867501441482,-0.4492440241961704,-0.7164052904682454,-0.3160788213975641,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,8.0
-0.10119590551026841,-0.3931395920621408,-0.39467941339191853,-0.24429848195560272,0.26137466291204486,0.710006954111143,-0.2484458051130672,-0.3497265891522681,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,7.0,1.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.03463921274287895,-0.3083682329581041,-0.4492440241961704,-0.8240399415739236,1.312522381961393,0.6991005392996243,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.49004517528891556,-0.5750514584748743,-0.0074879377957824305,-0.03349885674968039,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,1.0
1.0953668914090713,-0.16519912873415163,0.3881732052770298,-0.07662276213119634,0.5573885385669687,1.3020902115680129,-0.3743701003902347,-0.5784758519447423,0.23090283276535978,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,0.14752317227553569,0.06673761188006751,-0.33299242018682573,-0.5381524370400469,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.3534233865251046,-0.39118181554018044,-0.1731464701959279,-0.5510262509878817,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,7.0,10.0
-0.4003366047401033,-0.28771712777294584,-0.39467941339191853,-0.24429848195560272,-0.3534233865251046,-0.4158628148827595,0.20039728583022492,-0.11407379505086335,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.694977858434632,-0.6057231557274951,3.9683168398077098,3.426982886105429,-0.3160788213975641,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,2.0
-0.4003366047401033,-0.3418529878133432,-0.39467941339191853,-0.24429848195560272,-0.3534233865251046,-0.4151446070789534,-0.4492440241961704,-0.7441335034614275,-0.3160788213975641,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0
-0.4003366047401033,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,0.07921227789363021,-0.35254223658767947,-0.18938750018561226,-0.28976351290815106,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0
-0.4003366047401033,-0.35780882024630245,-0.39467941339191853,-0.24429848195560272,-0.5811263677981229,-0.5893987152062655,1.4439963524020079,1.470162863242366,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0
-0.10119590551026841,0.2735862631722275,-0.39467941339191853,-0.24429848195560272,-0.3534233865251046,0.3248206510028447,-0.36743733498489733,-0.21773747847258268,-0.3160788213975641,-0.30754296436406864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,9.0,6.0
0.1979447937195665,-0.20651333771234967,-0.39467941339191853,-0.24429848195560272,-0.5583560696708211,-0.554012195070184,1.0232762711677241,0.7034555868859069,-0.3160788213975641,1.7057440429633173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,13.0
0.1979447937195665,0.3134758442546256,-0.39467941339191853,-0.24429848195560272,0.17029347040283752,0.11751208551896417,-0.4492440241961704,-0.45023370764019854,-0.10817436041254289,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,2.0
-0.4003366047401033,-0.4045366152285403,-0.39467941339191853,-0.24429848195560272,-0.19403129963399177,-0.46804091238402284,-0.4492440241961704,-0.7183858755657577,-0.3160788213975641,-0.30754296436406864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,1.0
1.693648289868741,0.3738800670365427,0.3881732052770298,-0.11714439442209455,3.7907708726438285,3.453432733888554,-0.38910396905214256,-0.4979043741253021,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,1.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.6722075603073302,-0.6057231557274951,3.9683168398077098,3.426982886105429,-0.3160788213975641,2.71238754662701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,0.28414496103934667,0.7063941881236281,-0.2484458051130672,-0.3087644558298852,-0.3160788213975641,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0
0.7962261921792363,-0.19642697221008612,-0.39467941339191853,-0.24429848195560272,2.3107014943692095,0.534409375302025,-0.1824692464677131,-0.2638465376871902,0.020101810116861962,-0.30754296436406864,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0
0.1979447937195665,-0.15380210556775217,2.7367310612838747,-0.02073085552306089,-0.6266669640527266,-0.5824025264114528,-0.4492440241961704,-0.4179968329842505,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0
0.1979447937195665,-0.2267430538327087,0.3881732052770298,0.45295305298088706,-0.6722075603073302,-0.6006534537022685,-0.4492440241961704,-0.1776856032446469,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,2.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.3306530883978027,-0.4458754508721009,-0.4492440241961704,-0.2964276221364978,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0
0.4970854929494014,0.7021143342288471,-0.39467941339191853,-0.24429848195560272,-0.011868914615577118,-0.2749876248895392,-0.18151306541869944,-0.5490756855694888,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,1.0
-0.10119590551026841,-0.2250335003577488,-0.39467941339191853,-0.24429848195560272,-0.49004517528891556,-0.4717562797108826,-0.08111394483324567,-0.35791902014234683,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,8.0,8.0
-0.10119590551026841,-0.21078722139974948,-0.39467941339191853,-0.24429848195560272,-0.5355857715435193,-0.5134545788683713,-0.4492440241961704,-0.7904792379992356,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,2.0
-0.4003366047401033,-0.43872768472773865,-0.39467941339191853,-0.24429848195560272,0.3524558554212522,0.6039415456740599,-0.35107601481288614,-0.23108808192055036,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0
0.4970854929494014,4.227023649400043,-0.39467941339191853,-0.24429848195560272,-0.3306530883978027,0.017579809436352862,-0.4492440241961704,-0.006034721769499907,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,16.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.26234219401589726,-0.4374090484899725,0.21339010540441153,0.3990613611072082,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0
-0.10119590551026841,-0.15665136135935204,-0.39467941339191853,-0.24429848195560272,-0.3534233865251046,-0.2602229627083033,-0.4492440241961704,-0.4029773689597691,-0.3160788213975641,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,2.0
-0.4003366047401033,-0.4244814057697393,-0.39467941339191853,-0.24429848195560272,-0.49004517528891556,-0.3465346396877859,-0.4492440241961704,-0.7384118131797256,0.09788755406820417,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,3.0,8.0
1.0953668914090713,0.006554010383488205,-0.39467941339191853,-0.24429848195560272,-0.4445045790343119,-0.5088411500254151,-0.4492440241961704,-0.6282691563029023,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,9.0,4.0
0.1979447937195665,-0.21078722139974948,-0.39467941339191853,-0.24429848195560272,-0.6722075603073302,-0.5915279900568607,-0.4492440241961704,-0.03349885674968039,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0
-0.6994773039699382,-0.46152173106053757,0.3881732052770298,-0.13950115706534874,-0.1484907033793881,0.020714575019627986,0.47108116316723925,0.25358725051986686,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.6266669640527266,-0.5889931390442474,1.7595364078057696,2.345582341463207,-0.3160788213975641,2.71238754662701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.5811263677981229,-0.5329729316654936,-0.4492440241961704,-0.5381524370400469,-0.3160788213975641,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.0,10.0
-0.10119590551026841,0.19950561259063104,-0.39467941339191853,-0.24429848195560272,-0.3534233865251046,-0.04906987335761601,-0.05945923818033321,-0.11407379505086335,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,18.0
-0.4003366047401033,1.8036366232613548,1.9538784426149265,0.3809922232229127,-0.5355857715435193,-0.47948757529935315,1.0232762711677241,1.0839483799232854,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,6.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,0.12475287414823387,2.0349071896421504,-0.4492440241961704,-0.5028414001718117,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,6.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.12572040525208628,-0.07002464155956252,-0.0832175431410757,-0.22959282938747355,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
-0.4003366047401033,-0.4330291731445389,-0.39467941339191853,-0.24429848195560272,-0.5811263677981229,-0.5450895195057852,-0.4492440241961704,-0.5896477144593975,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0
0.1979447937195665,-0.09396773394415502,-0.39467941339191853,-0.24429848195560272,-0.39896398277970824,-0.26522929345821455,-0.4492440241961704,-0.23626145887009695,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,2.0
-0.4003366047401033,-0.3190589414805443,-0.39467941339191853,-0.24429848195560272,-0.39896398277970824,-0.4044559853259997,0.35143888240453275,0.12645829993597787,0.47469141746109783,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,3.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.6266669640527266,-0.5119336682608033,0.6551461918047996,1.2641817968209856,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,20.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.694977858434632,-0.6057231557274951,3.9683168398077098,3.426982886105429,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,9.0
-0.4003366047401033,-0.43872768472773865,-0.39467941339191853,-0.24429848195560272,-0.5355857715435193,-0.35616707353571647,-0.4492440241961704,0.06262562649495666,-0.3160788213975641,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0
-0.10119590551026841,-0.18324441543327913,4.302436298621772,2.3468153759559267,-0.2168015977612936,-0.33904256381953307,0.26072111150619526,-0.19055941719248182,0.8936301082969049,2.71238754662701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0
-0.6994773039699382,-0.46152173106053757,0.3881732052770298,-0.24429848195560272,-0.2168015977612936,-0.1939112602183396,0.23213958106730756,0.3426404556030885,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,10.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.6266669640527266,-0.5884861688417248,1.7595364078057696,2.345582341463207,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0,1.0
3.7876331844775857,8.287719689135523,-0.39467941339191853,-0.24429848195560272,0.26137466291204486,1.2224564586435436,-0.23344363589208408,0.051963168520860664,-0.3160788213975641,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.5355857715435193,-0.5589551545447798,0.47108116316723925,0.5432481076021747,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,13.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.5128154734162174,-0.4990059280964755,0.5324361579878898,0.6393725908468119,-0.3160788213975641,0.6991005392996243,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,3.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.2168015977612936,-0.32072140685910827,-0.047647586029963974,0.2483206784713831,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,3.0
0.7962261921792363,1.06283011744539,-0.39467941339191853,-0.24429848195560272,-0.6038966659254247,-0.574037518069829,0.0415960668958597,0.06262562649495666,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,3.0
-0.4003366047401033,0.1140279388426351,-0.39467941339191853,-0.24429848195560272,-0.6266669640527266,-0.554772650373968,-0.4492440241961704,-0.03349885674968039,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,3.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.6722075603073302,-0.5707422117534316,-0.4492440241961704,0.18278125217876395,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,3.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,0.12475287414823387,0.020144233541789996,-0.4492440241961704,-0.4504713129678673,-0.3160788213975641,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,5.0,3.0
0.1979447937195665,-0.2991141509393453,-0.39467941339191853,-0.24429848195560272,-0.5355857715435193,-0.5136235689189799,0.0415960668958597,0.06262562649495666,-0.3160788213975641,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,10.0
1.693648289868741,-0.010389564038230634,1.171025823945978,0.07009349271515923,0.6940103273307796,1.2483183399779763,-0.42820801903006606,-0.4466493190229383,0.16006169138696755,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,4.0,4.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,0.07921227789363021,-0.1506329039127563,-0.18938750018561226,-0.5305796053060263,-0.04071588410758837,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0
1.693648289868741,3.3626544170417976,-0.39467941339191853,-0.24429848195560272,0.010901383511724712,0.10597598971390557,-0.4492440241961704,-0.8304228650326526,1.6384177299931624,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,2.0
1.0953668914090713,9.066579584536013,-0.39467941339191853,-0.24429848195560272,-0.08017980899748262,-0.342911492623525,-0.31537854480743494,-0.6102458211015356,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,2.0
2.890211086788081,1.8321291811773535,-0.39467941339191853,-0.24429848195560272,0.14752317227553569,0.1474148783024058,-0.29864535436189193,-0.5601549585695118,1.1456475042709797,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,7.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,0.39799645167585584,0.09593205423622983,-0.4492440241961704,-0.6411429702507372,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.37619368465240643,-0.16322266397586696,-0.4492440241961704,-0.3218723281116025,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,3.0
-0.6994773039699382,-0.46152173106053757,0.3881732052770298,0.5731206521883783,-0.5355857715435193,-0.40090719390834106,0.10295108380431459,-0.08756888398179151,-0.3160788213975641,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,8.0,2.0
-0.10119590551026841,-0.29056638356454567,0.3881732052770298,0.7931950344579116,-0.17126100150668994,0.1700398314462318,-0.28563066786142843,-0.5782043122679825,0.2167567082280942,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,10.0
2.890211086788081,0.8625477869601877,-0.39467941339191853,-0.24429848195560272,9.27841272132357,8.29190040513781,-0.3248978583620596,-0.49984849439644896,-0.17752410954240275,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,10.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.6494372621800284,-0.5568005311840586,-0.4492440241961704,-0.4179968329842505,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0
0.4970854929494014,-0.05407815286175692,-0.39467941339191853,-0.24429848195560272,0.238604364784743,-0.22105951456342793,-0.35107601481288614,-0.5621835578512061,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,2.0,2.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.23957189588859543,-0.4795720703500059,-0.2283659809959764,-0.41198904737445796,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,6.0,3.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.26234219401589726,-0.20062258002289782,-0.1731464701959279,0.02597817320564185,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,4.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.5355857715435193,-0.24577431193640753,-0.4492440241961704,-0.35791902014234683,2.0832370218948224,3.7190310502907034,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,4.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.6038966659254247,-0.4756852987804332,-0.4492440241961704,-0.03349885674968039,-0.3160788213975641,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,3.0
0.1979447937195665,-0.044390683170317365,3.5195836799528233,0.6238891342569843,-0.49004517528891556,-0.48420239818281385,-0.4492440241961704,-0.8445492652313465,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,5.0,1.0
0.1979447937195665,0.21375189154863036,-0.39467941339191853,-0.24429848195560272,-0.05740951087018078,0.14571354561825348,-0.29691433313733195,-0.669356861856529,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,8.0
1.0953668914090713,0.4644864012094184,-0.39467941339191853,-0.24429848195560272,0.17029347040283752,0.2227144380226769,-0.4492440241961704,-0.6583080627238541,0.137754533059496,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,5.0,2.0
0.1979447937195665,-0.017037827570958678,-0.39467941339191853,-0.24429848195560272,-0.46727487716161376,-0.41856665594598136,-0.4492440241961704,-0.39951135044612546,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0
-0.4003366047401033,-0.4444261963109384,-0.39467941339191853,-0.24429848195560272,-0.5128154734162174,-0.5381102297008242,0.7555453123902532,0.01893267563321058,-0.06499820927058479,-0.30754296436406864,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,1.0
0.1979447937195665,-0.33045596464694377,-0.39467941339191853,-0.24429848195560272,-0.5811263677981229,-0.5636446289181145,-0.4492440241961704,-0.5896477144593975,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,6.0,2.0
