Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month_Aug,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Other,VisitorType_Returning_Visitor,Weekend,Browser,Region,TrafficType,OperatingSystems,Revenue
-0.4019537591428499,-0.18327392942254198,-0.39678133220882345,-0.24860732278732312,-0.31552139611938423,-0.5305136291160598,-0.4501463020948204,-0.8112356288756474,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.047512518461129194,-0.30600205166308714,-0.4501463020948204,-0.4264764350462303,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,1.0,2.0,0
2.636081244269843,0.8166856446987497,1.158841853224852,0.5221807634310496,0.8011822607900118,0.21569686949426226,-0.1969206245998288,-0.17351322205991315,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,2.0,1
1.1170637425634964,-0.18507494107350095,0.3810302605080142,4.2223966042939685,0.5778415294081326,0.7323993744833378,-0.3112238810306379,-0.4468038372513395,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,1
0.8132602422222271,0.04550194288452751,1.158841853224852,-0.16561047829751707,-0.02517844532294127,-0.07537466122613425,-0.2031731115615613,-0.46344071556618194,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,13.0,3.0,0
0.8132602422222271,0.0669718973396969,-0.39678133220882345,-0.24860732278732312,0.13116006664437416,-0.2754542126122039,-0.4501463020948204,-0.790496691637095,1.4844313516690355,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1
3.85129524563492,8.802447051163927,1.9366534459416895,1.2994642548703639,1.7838814788702801,1.7694879083772388,-0.35753134730950303,-0.4634753643008207,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,3.0,4.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.6728665663303909,-0.639271481282863,-0.4501463020948204,1.2719909419753719,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.5835302737776392,-0.6446244904592136,3.995371171959019,3.4402471771870182,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,4.0,1.0,1.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.5611962006394513,-0.5777118757548327,-0.4501463020948204,-0.27676350245470593,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0
0.20565324153968859,-0.22536072755982758,-0.39678133220882345,-0.24860732278732312,-0.36018954239576007,0.033334121725572596,-0.4501463020948204,-0.8201861255669141,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0,1.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.5388621275012634,-0.18618386289675595,-0.4501463020948204,-0.27676350245470593,2.010341864469338,2.731888275541835,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,9.0,5.0,2.0,1
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.11451473787569295,-0.4561539590597176,-0.12084870730794578,-0.41443057911870024,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,3.0,3.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,0.19816228605893793,0.035921409315708364,0.2004172377413179,0.13497853441124014,-0.3160394114794245,1.7195028359914994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,13.0,2.0,0
-0.4019537591428499,-0.44148212339994297,-0.39678133220882345,-0.24860732278732312,-0.7175347126067668,-0.6446244904592136,-0.4501463020948204,0.5492388707990105,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.0,6.0,4.0,0
2.636081244269843,1.130156458942392,-0.39678133220882345,-0.24860732278732312,-0.2708532498430084,-0.46377129111766435,-0.4501463020948204,-0.5429198391077283,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,5.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.5835302737776392,-0.5916296996133439,1.031692863332322,0.9106148955459099,-0.3160394114794245,0.7071173964411631,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,0
1.4208672429047657,0.8609336567944365,-0.39678133220882345,-0.24860732278732312,0.2874985786116896,-0.17262757961858258,-0.43832311495876364,-0.246557308016349,0.30855748088637597,0.7071173964411631,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,4.0,1.0,0
-0.4019537591428499,-0.34479623578725976,-0.39678133220882345,-0.24860732278732312,-0.47185990808669964,-0.4385336371697207,-0.4501463020948204,-0.4626140461939452,-0.3160394114794245,2.731888275541835,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,2.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.6952006394685789,-0.6446244904592136,3.995371171959019,3.4402471771870182,-0.3160394114794245,1.7195028359914994,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,0
0.5094567418809578,0.09654640413887051,-0.39678133220882345,-0.24860732278732312,-0.49419398122488756,-0.6105793520976246,1.5705434608594326,1.074876740745455,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,3.0,1.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.20385103042844463,0.1674091584076641,-0.4501463020948204,-0.3706274232898299,-0.3160394114794245,0.7071173964411631,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.0,1.0,1.0,0
1.724670743246035,2.5060155974984726,-0.39678133220882345,-0.24860732278732312,0.46617116371719297,0.3719431778381677,-0.34038042975666644,-0.729439571768841,0.42359054130653445,-0.3052680431091731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0
1.4208672429047657,0.6497887404637974,1.158841853224852,-0.24860732278732312,0.8011822607900118,0.27923566344649947,-0.379018022509959,-0.49843043018041344,0.5279837594946525,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,2.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.49419398122488756,-0.5880877918571487,0.04380007897169784,0.14770992791265714,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,1.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.650532493192203,-0.6376655785299579,1.031692863332322,1.9947430131517332,-0.3160394114794245,-0.3052680431091731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0,3.0,0
0.20565324153968859,-0.31635921001882356,-0.39678133220882345,-0.24860732278732312,-0.2708532498430084,-0.43864069735324773,-0.4501463020948204,-0.3049226895465243,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,4.0,2.0,1
1.4208672429047657,-0.0668243089007956,-0.39678133220882345,-0.24860732278732312,0.019489700953434566,-0.0819563134100755,-0.4501463020948204,-0.6680277902281933,0.9955648662683615,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,9.0,11.0,2.0,1
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.2708532498430084,-0.0153846345366411,-0.4501463020948204,-0.4397902872201121,-0.3160394114794245,-0.3052680431091731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,13.0,3.0,0
0.5094567418809578,0.002135478587662257,-0.39678133220882345,-0.24860732278732312,-0.33785546925757215,-0.5006285436153861,0.3229871784185912,0.10930282464610862,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,13.0,3.0,0
-0.7057572594841192,-0.4642317440146919,0.3810302605080142,-0.24860732278732312,-0.2708532498430084,-0.3333470068544341,-0.1167324915407825,0.22400043551726356,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0
-0.4019537591428499,-0.40167028732413224,-0.39678133220882345,-0.24860732278732312,-0.6058643469158271,-0.6066181253071252,-0.4501463020948204,-0.17351322205991315,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0,3.0,2.0,0
-0.4019537591428499,-0.40167028732413224,-0.39678133220882345,-0.24860732278732312,-0.2708532498430084,-0.49170686163695865,-0.4501463020948204,-0.41443057911870024,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,3.0,3.0,2.0,0
1.1170637425634964,0.8324966310260002,3.492276631375365,0.39612178800798287,-0.31552139611938423,-0.36976531259969503,-0.4501463020948204,-0.821210279717054,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.5611962006394513,-0.5512144803318979,0.5024645883778005,0.5492388707990105,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,1.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.5388621275012634,-0.47252524543954616,1.2169227506753693,1.8140550007782834,-0.3160394114794245,2.731888275541835,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,9.0,3.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.4495258349485117,-0.06810540216626867,-0.04600835394948732,0.28641993582578823,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,0
-0.7057572594841192,-0.4642317440146919,0.3810302605080142,-0.24860732278732312,1.1138592847246427,0.8062453372863516,-0.34038042975666644,-0.42016670098895265,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,2.0,3.0,1
-0.4019537591428499,-0.2879221842503873,1.9366534459416895,0.1988539257664139,-0.47185990808669964,-0.5395984504192174,-0.4501463020948204,-0.6071644691022424,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,10.0,2.0,0
-0.09815025880158067,-0.25664145590510745,-0.39678133220882345,-0.24860732278732312,0.3321667248880654,-0.0700806518463237,-0.34373764009789715,-0.25121107973910844,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.5611962006394513,-0.5411329797342812,0.18492763229612258,0.3427382666443002,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,3.0,2.0,0
-0.09815025880158067,-0.2537977533282638,-0.39678133220882345,-0.24860732278732312,-0.1591828841520688,-0.041206531055107604,-0.3908727283649068,-0.2891535473770135,0.6529904821559703,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,3.0,4.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,1.1361933578628305,0.9197911089652252,-0.23329178140691187,-0.2440256086709911,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.650532493192203,-0.6178594445774612,-0.4501463020948204,-0.17351322205991315,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,0
-0.4019537591428499,-0.19407999921454774,-0.39678133220882345,-0.24860732278732312,-0.382523615533948,0.06748632027068852,-0.4501463020948204,-0.785072668569339,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,10.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.4271917618103238,-0.47118699314545853,-0.4501463020948204,-0.8305605594929689,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,0
0.8132602422222271,0.13863320227615616,-0.39678133220882345,-0.24860732278732312,1.7615474057320923,4.00445505734077,-0.39060813116485105,-0.4710031379807908,-0.1230770877980645,-0.3052680431091731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,1.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.5835302737776392,-0.5645970032727741,-0.4501463020948204,0.5492388707990105,-0.3160394114794245,1.7195028359914994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,13.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.4271917618103238,-0.477075303239444,-0.4501463020948204,-0.5626874192354682,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.6058643469158271,-0.6189300464127313,1.3280606875267154,1.1274405190670747,-0.3160394114794245,3.744273715092172,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,13.0,3.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.2708532498430084,-0.38722122061347697,-0.4111505339986433,-0.7707346622453173,-0.3160394114794245,4.756659154642508,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,1.0,19.0,1.0,0
-0.7057572594841192,-0.4642317440146919,0.3810302605080142,-0.04652804924692576,-0.2931873229811963,-0.04494471561815865,0.017802915059304734,0.24492220012156893,0.27840577171552117,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,4.0,4.0,1
0.20565324153968859,6.508526974405872,3.492276631375365,-0.22695597205085197,-0.18151695729025671,1.0845312987313946,0.35428066516681,1.185260692566906,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,0
0.5094567418809578,-0.046207465218679335,-0.39678133220882345,-0.24860732278732312,-0.18151695729025671,-0.2894701749544381,-0.39315247863595104,-0.800957335431062,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.4271917618103238,-0.6069393058577062,2.627519631222028,2.217128284168166,-0.3160394114794245,-0.3052680431091731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,13.0,2.0,0
1.4208672429047657,0.13413067300657364,1.158841853224852,0.7581804864585853,1.4712044549356493,1.2033747937078454,-0.3713727104684307,-0.36228796288820825,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,4.0,0
-0.09815025880158067,-0.24526664559773295,-0.39678133220882345,-0.24860732278732312,-0.09218066473750502,-0.23227709550605802,0.14258936852155396,-0.12877142810681963,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.49419398122488756,-0.10397056364781677,0.04380007897169784,0.06740413499887395,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0
0.20565324153968859,4.05014609672456,0.3810302605080142,-0.24860732278732312,0.734180041375448,1.061357229660344,-0.1924351419236832,-0.4640106634001697,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,0
-0.09815025880158067,-0.41873250278519397,-0.39678133220882345,-0.24860732278732312,-0.47185990808669964,-0.35368844172456587,-0.2791648539457997,-0.06232059739297766,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,13.0,2.0,0
2.636081244269843,-0.010661183008134047,-0.39678133220882345,-0.24860732278732312,-0.02517844532294127,-0.4201995807407204,-0.29859456598342365,-0.3131357839747578,-0.3160394114794245,3.744273715092172,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.6058643469158271,-0.5707529638255772,-0.005594554689436499,1.2719909419753719,-0.3160394114794245,3.744273715092172,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,1.0691911384482669,1.110845394272909,-0.03337903890227302,0.013197729118582748,-0.3160394114794245,1.7195028359914994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,7.0,2.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.650532493192203,-0.5715559152020298,-0.4501463020948204,0.5492388707990105,-0.3160394114794245,-0.3052680431091731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,3.0,1.0,0
1.1170637425634964,0.032468306055036235,-0.39678133220882345,-0.24860732278732312,0.6671778219608843,0.1427244899531812,-0.4501463020948204,-0.6863049760675357,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,6.0,3.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.5835302737776392,-0.6203575155282091,0.29077326950495697,0.5492388707990105,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,2.0,0
0.8132602422222271,-0.014926736873399482,0.3810302605080142,-0.16200191984143855,0.4885052368553809,0.21364131397054373,-0.33712466612419356,-0.34501370397046294,-0.3160394114794245,1.7195028359914994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0,4.0,2.0,0
1.1170637425634964,0.056165827547691095,-0.39678133220882345,-0.24860732278732312,-0.5165280543630755,-0.5827972344723656,-0.04600835394948732,-0.502036890776441,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,9.0,3.0,3.0,0
0.5094567418809578,0.02488509920241124,-0.39678133220882345,-0.24860732278732312,0.04182377409162249,1.8481650187038061,-0.30997233449616757,-0.06282146458331166,-0.04532483960023521,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,0
0.20565324153968859,-0.11161262448608267,-0.39678133220882345,-0.24860732278732312,-0.4271917618103238,-0.4342894656237657,-0.17230145996645546,-0.3542012344333628,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,2.0,3.0,0
3.85129524563492,3.3872288432429376,-0.39678133220882345,-0.24860732278732312,2.677244404397797,1.2616517798422735,-0.4501463020948204,-0.707918436093436,-0.016812232412836636,-0.3052680431091731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0,1.0,2.0,1
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.11451473787569295,-0.10430512672133868,-0.28549751581517674,-0.012901636232346903,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,1
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.6728665663303909,-0.6371302776123229,-0.4501463020948204,1.2719909419753719,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.4271917618103238,-0.513921849718813,-0.4501463020948204,-0.22910952355209963,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,3.0,3.0,2.0,0
4.155098745976189,2.2993159194990813,1.158841853224852,-0.1114821014563392,0.22049635919712585,-0.24120171869537743,-0.4501463020948204,-0.6454278169803964,1.3356093275985617,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,8.0,2.0,1
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.2931873229811963,-0.13608861870591954,-0.4501463020948204,-0.6553479361774873,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.628198420054015,-0.6181270950362787,-0.4501463020948204,-0.5348892468068126,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,9.0,2.0,2.0,0
1.4208672429047657,-0.1701455025450719,1.158841853224852,1.775793971072729,2.610242184983233,3.4071656564354926,-0.44836587234646186,-0.5428917601894824,0.27792753251199087,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,1
-0.09815025880158067,-0.2583476774512136,1.9366534459416895,0.1266827566448434,-0.628198420054015,-0.6189300464127313,0.8200015444594781,0.3427382666443002,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,1.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.20385103042844463,-0.3412159303436693,-0.4501463020948204,-0.7234332851716813,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,13.0,3.0,0
