Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
6,61.66666667,0,0.0,18,397.6666667,0.0,0.011904762,12.55885714,0.0,May,2,1,4,Returning_Visitor,False,True
0,0.0,0,0.0,8,186.5,0.0,0.025,0.0,0.0,Mar,2,3,3,Returning_Visitor,True,False
6,214.6666667,1,112.0,68,2822.172118,0.003105023,0.023152976,0.0,0.0,Nov,2,1,10,Returning_Visitor,False,False
1,0.0,0,0.0,50,1009.430952,0.006,0.017238095,4.803305732,0.0,Nov,1,1,10,Returning_Visitor,True,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.8,May,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,22.0,0.0,0.1,0.0,0.0,Mar,2,9,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,187.0,0.1,0.15,0.0,0.0,Mar,2,1,3,Returning_Visitor,False,False
4,33.0,0,0.0,19,502.4583333,0.0,0.011904762,0.0,0.0,Mar,2,1,1,Returning_Visitor,False,False
1,13.0,0,0.0,52,1380.166667,0.007692308,0.023076923,21.10579025,0.0,Nov,2,3,3,Returning_Visitor,True,False
0,0.0,0,0.0,59,2886.841667,0.0,0.025574713,0.0,0.0,Nov,2,3,2,Returning_Visitor,False,False
5,230.25,2,135.0,27,517.3928571,0.0,0.011458333,30.269375,0.0,May,2,4,2,New_Visitor,True,True
9,102.8666667,3,339.5,29,693.2541667,0.0,0.014705882,77.64914484,0.0,Dec,10,1,2,Returning_Visitor,False,True
10,80.06666667,1,812.0,113,3282.583983,0.007377049,0.016691039,45.55270796,0.0,Aug,2,3,1,Returning_Visitor,False,False
0,0.0,1,12.0,57,2773.166667,0.015517241,0.050862069,8.325206897,0.0,May,2,4,6,Returning_Visitor,False,False
0,0.0,0,0.0,17,557.4,0.0,0.011111111,83.93274289,0.0,Sep,2,2,2,New_Visitor,True,True
0,0.0,0,0.0,12,425.1666667,0.0,0.016666667,0.0,0.0,Mar,1,6,10,Returning_Visitor,False,False
1,31.2,0,0.0,31,824.86,0.0,0.008333333,0.0,0.0,Sep,1,1,3,New_Visitor,False,False
0,0.0,0,0.0,4,741.4,0.05,0.075,0.0,0.0,Oct,2,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,35.0,0.0,0.066666667,0.0,0.0,Nov,1,1,1,Returning_Visitor,False,False
1,30.7,0,0.0,33,1148.333333,0.0,0.020833333,0.0,0.0,Aug,5,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,40,1090.566667,0.018392857,0.041198413,0.0,0.0,May,4,1,6,Returning_Visitor,False,False
2,166.9166667,7,115.0,233,7952.491839,0.001834947,0.019045831,8.920900783,0.0,Nov,2,1,2,Returning_Visitor,False,True
12,225.25,1,0.0,129,3367.041281,0.001428571,0.018456829,1.03529974,0.0,Nov,4,1,10,Returning_Visitor,False,True
0,0.0,0,0.0,5,96.5,0.0,0.04,0.0,0.0,Mar,2,1,3,Returning_Visitor,False,False
3,53.25,1,77.0,198,3057.809524,0.0,0.002734559,11.97910693,0.0,May,1,5,1,Returning_Visitor,True,True
0,0.0,0,0.0,27,694.3035714,0.0,0.007692308,11.99264025,0.0,Mar,1,1,2,Returning_Visitor,True,True
0,0.0,0,0.0,26,553.5,0.0,0.008333333,35.98,0.0,May,5,3,4,Returning_Visitor,False,True
10,214.7833333,3,30.2,52,1968.942963,0.004166667,0.023015892,17.75267237,0.0,June,3,3,2,Returning_Visitor,True,True
3,13.33333333,4,68.5,72,1602.35,0.002747253,0.038988095,0.0,0.0,Nov,2,3,2,Returning_Visitor,False,False
3,51.0,0,0.0,14,527.375,0.015555556,0.033862434,0.0,0.0,Mar,1,6,1,Returning_Visitor,True,False
1,18.0,0,0.0,15,272.3333333,0.0,0.036666667,0.0,0.6,May,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,13,472.4333333,0.0,0.004395604,0.0,0.0,Jul,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,125.0,0.0,0.022222222,0.0,0.0,Mar,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,7,11,Returning_Visitor,True,False
9,115.4,0,0.0,29,1514.703333,0.005,0.011342593,4.702065533,0.0,Jul,2,8,1,Returning_Visitor,True,False
1,65.5,0,0.0,51,1544.855159,0.012244898,0.027755102,0.0,0.0,Nov,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,12,312.35,0.0,0.041666667,0.0,0.0,Nov,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,44,1112.0,0.0,0.006818182,0.0,0.0,Mar,1,4,3,Returning_Visitor,True,False
0,0.0,0,0.0,7,340.5,0.0,0.028571429,0.0,0.0,Nov,4,4,2,New_Visitor,True,False
3,47.0,1,51.0,16,463.4166667,0.0,0.021052632,0.0,1.0,May,2,3,4,New_Visitor,True,False
3,25.2,0,0.0,54,2008.807143,0.014423077,0.0136723,0.0,0.0,May,2,4,13,Returning_Visitor,False,False
3,444.7,0,0.0,59,3296.55,0.006666667,0.0265,0.0,0.0,Jul,2,4,13,Returning_Visitor,False,False
0,0.0,0,0.0,3,34.0,0.0,0.066666667,0.0,0.0,May,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,41.4,0.0,0.066666667,0.0,0.0,Sep,2,7,2,Returning_Visitor,False,False
4,138.1,0,0.0,20,1708.98,0.0125,0.057936508,0.0,0.0,Sep,3,4,4,Returning_Visitor,True,False
0,0.0,0,0.0,16,79.0,0.025,0.0375,0.0,0.0,May,2,2,4,Returning_Visitor,True,False
8,268.25,0,0.0,71,2426.791667,0.002702703,0.010810811,33.86849093,0.0,Nov,2,1,8,Returning_Visitor,False,True
1,120.0,1,85.0,33,616.4333333,0.0,0.005714286,0.0,0.0,May,2,5,2,New_Visitor,False,False
4,90.5,0,0.0,37,1873.166667,0.0,0.005555556,0.0,0.0,May,2,5,2,New_Visitor,False,False
0,0.0,0,0.0,82,1661.133333,0.02,0.034479167,18.5845777,0.0,Dec,1,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,13,1245.25,0.0,0.015384615,0.0,0.0,Dec,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,6,78.75,0.033333333,0.066666667,0.0,0.0,Nov,2,9,3,Returning_Visitor,False,False
1,32.3,1,26.5,51,1068.357692,0.01372549,0.043697479,7.570470024,0.0,Nov,10,2,2,Returning_Visitor,False,False
0,0.0,2,13.0,63,4833.925,0.006153846,0.015128205,0.0,0.0,May,2,6,4,Returning_Visitor,False,False
2,83.0,2,40.0,241,5194.79857,0.003101093,0.014304381,0.468406088,0.0,Dec,4,1,1,Returning_Visitor,False,False
8,355.0,0,0.0,50,1039.599344,0.000925926,0.010164456,0.0,0.0,Nov,2,3,10,Returning_Visitor,False,False
1,8.0,0,0.0,34,709.3333333,0.0,0.014761905,0.0,0.0,Nov,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,0.0,0.2,0.2,0.0,0.0,June,4,3,3,Returning_Visitor,False,False
10,750.75,3,80.0,49,1088.05,0.011320755,0.021069182,0.0,0.0,May,1,3,3,Returning_Visitor,False,False
4,265.0,0,0.0,22,616.2033333,0.003846154,0.010470085,0.0,0.0,Nov,2,6,2,Returning_Visitor,True,False
4,40.2,1,16.13333333,9,229.8833333,0.0,0.014285714,0.0,0.0,Oct,2,6,2,New_Visitor,False,False
1,6.0,0,0.0,18,339.75,0.0,0.00625,0.0,0.0,Nov,1,5,2,Returning_Visitor,False,False
0,0.0,3,191.3333333,57,1315.455182,0.0,0.009501916,0.0,0.0,Nov,2,3,2,Returning_Visitor,True,True
8,50.75,1,26.75,22,553.5833333,0.0,0.017857143,5.798,0.0,May,2,1,5,New_Visitor,False,False
0,0.0,0,0.0,4,48.0,0.05,0.075,0.0,0.0,May,4,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,12,676.25,0.0,0.025,0.0,0.0,Nov,4,1,6,Returning_Visitor,False,False
1,16.0,1,29.0,19,1083.690476,0.016,0.024884615,19.3154,0.0,May,2,1,2,Returning_Visitor,False,False
4,26.2,0,0.0,13,131.2,0.0,0.026666667,0.0,0.0,June,2,1,5,Returning_Visitor,False,False
1,6.0,0,0.0,14,1183.0,0.0,0.004761905,17.5336164,0.0,Nov,2,6,10,New_Visitor,True,True
3,155.7,0,0.0,18,595.0,0.0,0.010526316,0.0,0.0,Nov,1,1,2,New_Visitor,False,False
0,0.0,4,115.8,95,2500.128052,0.005342081,0.011832634,0.0,0.0,Nov,1,3,2,Returning_Visitor,False,False
3,228.0,1,267.5,23,1266.267677,0.002197802,0.037765568,0.0,0.0,Mar,2,3,2,Returning_Visitor,False,False
9,213.3214286,5,528.0,61,2258.430586,0.01,0.020655014,2.810812468,0.0,Mar,1,4,2,Returning_Visitor,False,False
3,18.0,0,0.0,14,411.5,0.0,0.023529412,0.0,0.0,Mar,2,8,2,Returning_Visitor,False,False
1,2.0,0,0.0,24,958.25,0.025,0.035,24.34016667,0.0,May,2,1,6,Returning_Visitor,False,False
1,46.0,0,0.0,17,931.0,0.027777778,0.062962963,0.0,0.0,May,2,1,13,Returning_Visitor,False,False
4,62.9,5,482.4,4,128.5,0.0,0.018181818,0.0,0.0,Sep,2,1,5,New_Visitor,False,False
0,0.0,0,0.0,20,1117.333333,0.0,0.000956938,0.0,0.0,Mar,4,7,2,Returning_Visitor,False,False
6,703.5,3,23.0,26,2259.55,0.001960784,0.015686275,14.388,0.0,May,1,1,3,Returning_Visitor,False,False
6,45.83333333,2,284.0,54,1509.8,0.0,0.006779661,7.272067797,0.0,Mar,2,7,2,New_Visitor,False,False
0,0.0,0,0.0,22,641.5166667,0.00952381,0.00952381,34.5222117,0.0,Oct,1,1,2,Returning_Visitor,False,False
2,13.0,0,0.0,13,477.5,0.0125,0.01875,0.0,0.0,Dec,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,0.0,0.2,0.2,0.0,0.0,Mar,2,3,1,Returning_Visitor,False,False
3,39.5,2,51.0,33,814.5,0.006060606,0.01969697,0.0,0.8,May,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,9,181.3333333,0.02962963,0.055026455,0.0,0.0,Mar,2,1,1,Returning_Visitor,False,False
0,0.0,4,147.5,45,1424.839744,0.012244898,0.031739553,0.0,0.0,Dec,1,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,47,2455.147619,0.007407407,0.023703704,0.0,0.0,Nov,2,1,3,Returning_Visitor,False,False
11,88.375,1,0.0,81,3230.546573,0.0,0.017862319,15.38432962,0.0,Nov,1,7,2,Returning_Visitor,False,True
3,177.0,0,0.0,3,184.5,0.04,0.033333333,0.0,0.0,May,2,4,11,New_Visitor,False,False
4,82.0,0,0.0,23,570.5166667,0.007407407,0.024074074,0.0,0.0,Mar,2,7,8,Returning_Visitor,False,False
1,250.8,2,194.4,2,194.4,0.0,0.05,0.0,0.0,Aug,2,1,6,New_Visitor,True,False
4,26.75,1,0.0,20,1029.25,0.021153846,0.03974359,0.0,0.0,Nov,1,1,2,Returning_Visitor,False,False
2,24.0,0,0.0,16,445.3333333,0.004444444,0.022222222,0.0,0.0,Jul,2,9,2,Returning_Visitor,False,False
0,0.0,0,0.0,28,534.5833333,0.0,0.021428571,0.0,1.0,May,4,4,1,Returning_Visitor,True,False
4,100.75,0,0.0,11,221.375,0.0,0.015384615,0.0,0.0,Nov,2,3,2,New_Visitor,True,False
0,0.0,1,0.0,1,102.0,0.0,0.1,0.0,0.4,May,2,1,2,Returning_Visitor,False,False
5,50.0,0,0.0,106,3095.200725,0.012612613,0.034684685,0.0,0.0,Dec,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,296.3928571,0.0,0.025,0.0,0.0,Dec,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,8,332.0,0.0,0.028571429,0.0,0.0,Mar,2,1,8,New_Visitor,True,False
0,0.0,0,0.0,6,351.4,0.066666667,0.1,0.0,0.0,June,2,1,3,Returning_Visitor,False,False
3,27.53333333,1,0.0,45,3141.258333,0.02173913,0.040017253,6.673695652,1.0,May,2,1,3,Returning_Visitor,True,True
5,45.0,0,0.0,59,1100.475,0.0,0.008391881,24.7526533,0.0,Nov,5,4,2,Returning_Visitor,True,True
4,44.0,0,0.0,90,6951.972222,0.002150538,0.015013034,0.0,0.0,Feb,1,1,3,Returning_Visitor,False,False
2,17.2,0,0.0,0,0.0,0.0,0.05,0.0,0.0,Sep,2,2,6,New_Visitor,True,True
4,75.1,0,0.0,7,102.7,0.0,0.011111111,0.0,0.0,Sep,4,6,2,Returning_Visitor,False,True
0,0.0,0,0.0,28,1202.0,0.0,0.014285714,0.0,0.0,Mar,2,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,6,36.0,0.066666667,0.133333333,0.0,0.0,Mar,1,1,3,Returning_Visitor,True,False
14,230.1069444,0,0.0,52,2059.109203,0.003747073,0.008451124,7.610431148,0.0,May,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,19,411.8,0.021052632,0.044736842,0.0,0.8,May,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,14.0,0.0,0.066666667,0.0,0.0,Mar,1,3,3,Returning_Visitor,False,False
3,40.0,0,0.0,19,1051.5,0.008333333,0.030555556,12.18,0.6,May,1,4,3,Returning_Visitor,False,True
0,0.0,0,0.0,30,1737.016667,0.034482759,0.048357964,1.444763592,0.0,June,2,4,3,Returning_Visitor,True,False
4,89.6,2,12.0,13,182.5,0.0,0.014814815,0.0,0.0,Sep,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,14,207.1666667,0.042857143,0.083333333,0.0,0.6,May,2,7,11,Returning_Visitor,False,False
0,0.0,0,0.0,4,39.25,0.0,0.05,0.0,0.0,Nov,2,1,1,Returning_Visitor,False,False
9,185.75,0,0.0,40,2128.416667,0.004761905,0.019047619,0.0,0.0,Nov,2,3,3,Returning_Visitor,True,False
0,0.0,0,0.0,7,276.1666667,0.025,0.05,55.31956658,0.0,Nov,2,1,8,Returning_Visitor,False,False
2,46.4,0,0.0,16,463.36,0.0,0.011111111,46.33991252,0.0,Sep,2,7,2,Returning_Visitor,False,True
0,0.0,0,0.0,37,2960.971429,0.036936937,0.062012012,0.0,0.0,Oct,1,1,1,Returning_Visitor,False,False
1,17.5,0,0.0,17,665.9848485,0.0,0.002352941,51.60705882,0.0,May,2,4,2,New_Visitor,False,True
3,58.33333333,0,0.0,9,229.6666667,0.033333333,0.041666667,0.0,0.0,May,8,3,1,Returning_Visitor,True,False
0,0.0,9,1779.166667,12,1886.5,0.007017544,0.019298246,0.0,0.6,May,2,6,3,New_Visitor,False,False
3,17.0,0,0.0,62,1493.353846,0.00952381,0.04031746,0.0,0.0,Dec,2,1,2,Returning_Visitor,False,False
1,8.0,5,358.75,36,991.5,0.014285714,0.031904762,0.0,0.0,Dec,1,8,2,Returning_Visitor,False,False
0,0.0,0,0.0,40,4175.75,0.048333333,0.106,0.0,1.0,May,2,1,3,Returning_Visitor,True,False
1,65.0,0,0.0,13,531.0,0.033333333,0.05,0.0,0.0,May,6,3,3,Returning_Visitor,False,False
5,34.5,0,0.0,8,154.5,0.022222222,0.014814815,0.0,0.0,Dec,2,4,2,Returning_Visitor,False,False
10,312.0,0,0.0,18,782.5,0.0,0.002105263,0.0,0.0,May,2,1,18,Returning_Visitor,True,False
5,115.1111111,2,146.0,89,3639.737302,0.000217391,0.021383053,5.159462207,0.8,May,2,7,3,Returning_Visitor,False,False
0,0.0,1,6.0,13,2782.75,0.0,0.005128205,0.0,0.4,May,2,9,2,New_Visitor,False,False
0,0.0,1,126.0,17,887.0666667,0.0125,0.0296875,0.0,0.0,Mar,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,161.25,0.0,0.05,0.0,0.0,Nov,1,3,2,New_Visitor,True,False
0,0.0,0,0.0,2,12.0,0.0,0.1,0.0,0.0,May,2,3,13,Returning_Visitor,False,False
1,0.0,0,0.0,106,4568.338675,0.003647799,0.013529215,0.0,0.0,Nov,1,2,10,Returning_Visitor,False,True
3,470.0,0,0.0,21,2046.5,0.016,0.032,21.5952,0.0,May,6,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,9,329.0,0.022222222,0.044444444,0.0,0.0,Mar,2,3,1,Returning_Visitor,False,False
2,135.0,0,0.0,53,1511.195238,0.005454545,0.025787879,0.0,0.0,May,2,1,6,Returning_Visitor,True,False
0,0.0,0,0.0,8,167.8333333,0.0,0.05,0.0,0.0,Nov,2,1,2,Returning_Visitor,False,False
3,76.5,0,0.0,55,2846.295305,0.010344828,0.028962492,0.0,0.0,Jul,2,1,13,Returning_Visitor,False,False
6,186.6666667,2,100.8,11,347.4,0.0,0.015,0.0,0.0,Aug,2,4,5,Returning_Visitor,False,True
7,53.75,5,199.0,77,2194.490404,0.0,0.010341365,44.1286184,0.0,Nov,2,2,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.4,Feb,4,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,34.2,0.05,0.1,0.0,0.0,Oct,2,1,5,Returning_Visitor,False,False
4,585.8,0,0.0,29,1582.533333,0.006666667,0.022222222,0.0,0.0,Oct,2,4,1,Returning_Visitor,False,False
5,72.57333333,10,208.6,27,1091.323333,0.005,0.029166667,0.0,0.0,Sep,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,10,342.1666667,0.0,0.022222222,51.176,0.0,May,2,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,12,655.0,0.036363636,0.063636364,0.0,0.8,May,2,1,6,Returning_Visitor,False,False
14,205.9924242,1,65.0,52,1090.385281,0.006479313,0.039161584,5.539900181,0.0,Nov,1,1,10,Returning_Visitor,False,False
1,8.0,2,61.5,31,1126.25,0.0,0.024242424,0.0,0.0,Nov,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,13,454.5,0.0,0.016666667,0.0,0.0,May,2,4,13,Returning_Visitor,False,False
7,237.5,1,0.0,37,1302.518056,0.005952381,0.023185941,0.0,0.0,Dec,2,2,2,Returning_Visitor,False,True
2,94.7,0,0.0,23,897.19,0.0,0.002898551,0.0,0.0,Aug,2,3,2,New_Visitor,True,False
0,0.0,0,0.0,8,429.0,0.0,0.05,0.0,0.0,May,2,1,2,Returning_Visitor,False,False
9,546.0,0,0.0,28,1561.083333,0.01,0.03,3.810575284,0.0,Mar,2,7,10,Returning_Visitor,False,True
0,0.0,0,0.0,15,411.0833333,0.013333333,0.033333333,0.0,0.0,Nov,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,16,1500.033333,0.00625,0.01467803,0.0,0.0,Nov,2,4,6,Returning_Visitor,False,False
4,66.0,0,0.0,52,1423.790476,0.005454545,0.008484848,0.0,0.0,Dec,4,7,20,Returning_Visitor,False,False
0,0.0,0,0.0,3,15.0,0.0,0.066666667,0.0,0.0,Mar,4,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,48,1916.873737,0.017391304,0.050362319,0.0,0.0,Dec,2,5,1,Returning_Visitor,False,False
0,0.0,0,0.0,23,1422.85,0.017391304,0.049275362,0.0,0.0,Nov,2,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,6,104.6666667,0.0,0.041666667,0.0,0.0,Dec,2,1,10,Returning_Visitor,False,False
8,822.6666667,3,225.3333333,45,1896.966667,0.011764706,0.02745098,7.521155028,0.0,Dec,1,3,1,Returning_Visitor,False,False
3,365.0,0,0.0,6,737.75,0.0,0.008333333,0.0,0.0,Nov,1,6,2,Returning_Visitor,False,False
0,0.0,0,0.0,21,642.4642857,0.028571429,0.057142857,0.0,0.0,Dec,2,6,2,Returning_Visitor,True,False
0,0.0,0,0.0,7,96.0,0.0,0.025,54.20146753,0.0,Nov,2,1,2,New_Visitor,False,True
0,0.0,0,0.0,50,2617.233333,0.0,0.001360544,53.22881633,0.0,May,1,3,2,New_Visitor,True,True
1,16.0,0,0.0,14,446.8333333,0.0,0.01,0.0,0.0,May,1,1,4,New_Visitor,False,False
0,0.0,0,0.0,5,200.0,0.0,0.05,0.0,0.0,May,2,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,10,189.5,0.0,0.036666667,0.0,0.0,Mar,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,5,118.75,0.04,0.08,0.0,0.0,Dec,1,1,8,New_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,4,2,Returning_Visitor,False,False
4,319.0,1,21.5,33,1829.183333,0.0,0.017619048,16.07106667,0.6,May,4,7,2,Returning_Visitor,False,True
2,44.0,0,0.0,16,672.5,0.005555556,0.025925926,0.0,0.0,Mar,2,4,2,Returning_Visitor,True,False
0,0.0,0,0.0,9,1397.666667,0.022222222,0.027777778,0.0,0.0,Nov,2,4,2,Returning_Visitor,False,False
3,89.75,2,16.0,36,1751.847727,0.005263158,0.023684211,0.0,0.0,Nov,2,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,8,158.42,0.0,0.05,0.0,0.0,June,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,8,100.0,0.0,0.025,0.0,0.0,Mar,1,7,1,Returning_Visitor,False,False
2,73.75,0,0.0,20,546.669697,0.0,0.004393939,0.0,0.0,Oct,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,27,444.1,0.0,0.016,0.0,0.6,May,2,4,3,Returning_Visitor,False,False
7,92.5,0,0.0,48,1681.52381,0.0,0.016993464,53.988,0.0,May,2,2,2,Returning_Visitor,False,False
4,100.3,0,0.0,66,2868.133333,0.011428571,0.01725974,9.162351243,0.0,Mar,2,1,1,Returning_Visitor,False,True
6,27.0,1,0.0,141,6481.483333,0.0,0.019984285,1.257438906,0.0,Nov,2,1,2,Returning_Visitor,False,False
2,27.2,0,0.0,47,1299.833333,0.008333333,0.032638889,0.0,0.0,Oct,2,3,1,Returning_Visitor,False,False
9,739.125,0,0.0,19,1655.190476,0.0,0.022666667,27.97007005,0.0,Dec,1,7,2,New_Visitor,False,False
3,100.0,0,0.0,27,730.7916667,0.016,0.027555556,0.0,0.0,Nov,2,3,11,Returning_Visitor,False,False
0,0.0,0,0.0,3,78.0,0.0,0.066666667,0.0,0.0,Feb,2,6,6,Returning_Visitor,True,False
7,115.7272727,0,0.0,43,2660.283333,0.030612245,0.055782313,0.0,0.0,Jul,2,2,13,Returning_Visitor,False,False
0,0.0,0,0.0,16,157.9,0.05,0.0625,0.0,0.0,May,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,56,1514.037879,0.016071429,0.0175,0.0,0.0,Dec,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,9,232.8333333,0.033333333,0.046666667,0.0,0.0,May,1,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,0.0,0.2,0.2,0.0,0.0,Jul,2,3,1,Returning_Visitor,True,False
3,37.2,1,0.0,3,14.0,0.0,0.033333333,0.0,0.0,Sep,7,7,2,New_Visitor,True,False
0,0.0,0,0.0,39,440.6666667,0.015789474,0.046491228,0.0,0.4,May,5,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,22,431.0833333,0.018181818,0.022727273,0.0,0.6,May,2,7,13,Returning_Visitor,False,False
2,292.2,0,0.0,19,1391.383333,0.0,0.02,18.84993357,0.0,Oct,2,1,2,New_Visitor,False,True
2,112.0,4,231.875,73,2163.5,0.007692308,0.02991453,11.62573653,0.0,Nov,2,1,1,Returning_Visitor,True,False
8,275.75,1,97.0,204,5209.820361,0.002571429,0.015411986,0.0,0.0,Nov,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,352.0,0.1,0.15,0.0,0.8,May,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,5,41.66666667,0.0,0.04,0.0,0.0,Dec,2,4,2,New_Visitor,False,False
0,0.0,0,0.0,4,101.0,0.0,0.075,0.0,0.0,May,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,2,16.2,0.0,0.1,0.0,0.0,Oct,1,1,2,New_Visitor,False,False
0,0.0,0,0.0,9,53.0,0.066666667,0.111111111,0.0,0.0,Dec,5,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,11,303.5,0.0,0.012121212,0.0,0.0,Nov,2,1,2,Returning_Visitor,False,False
2,37.5,0,0.0,2,492.5,0.0,0.05,0.0,0.0,Mar,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,133.5,0.1,0.155555556,0.0,0.4,May,4,1,6,Returning_Visitor,False,False
8,139.2,0,0.0,49,3346.969048,0.0,0.008471594,12.5740183,0.0,Nov,6,1,2,Returning_Visitor,False,False
5,215.5,0,0.0,61,1238.066667,0.004761905,0.020740741,0.0,0.6,May,2,3,13,Returning_Visitor,False,False
9,965.5,0,0.0,30,1895.133333,0.005405405,0.011186186,0.0,0.0,Dec,2,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,8,105.0,0.0,0.0125,0.0,0.0,May,1,1,3,Returning_Visitor,False,False
16,770.6,0,0.0,52,3593.12932,0.007795699,0.018264209,0.0,0.0,May,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,74.0,0.0,0.022222222,0.0,0.0,May,2,2,2,Returning_Visitor,True,False
0,0.0,0,0.0,34,4190.75,0.021764706,0.074369748,0.0,0.0,May,2,8,6,Returning_Visitor,False,False
0,0.0,0,0.0,54,1975.455952,0.003703704,0.016049383,0.0,0.0,Nov,2,9,2,Returning_Visitor,False,False
0,0.0,0,0.0,36,808.0833333,0.0,0.007619048,53.10142857,0.0,May,2,6,4,Returning_Visitor,False,True
11,320.0,0,0.0,36,776.1666667,0.0,0.014880952,0.0,0.0,Dec,2,1,13,Returning_Visitor,False,False
1,5.0,0,0.0,13,271.0,0.0,0.003571429,0.0,0.0,Mar,1,2,2,New_Visitor,True,False
0,0.0,0,0.0,28,756.8611111,0.035714286,0.067857143,0.0,0.0,Dec,2,4,1,Returning_Visitor,False,False
7,136.6666667,1,7.0,25,687.5333333,0.013793103,0.014022989,5.078114943,0.0,May,2,3,4,New_Visitor,False,False
6,66.16666667,2,120.0,204,9143.435714,0.004807692,0.015384615,0.0,0.4,May,2,7,4,Returning_Visitor,False,False
4,598.375,0,0.0,126,4446.303175,0.001538462,0.015567766,3.333835543,0.0,Dec,2,3,2,Returning_Visitor,False,False
1,85.1,0,0.0,8,194.2285714,0.075,0.078125,0.0,0.0,Nov,3,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,41,1271.333333,0.029268293,0.047560976,0.0,0.4,May,2,1,13,Returning_Visitor,False,False
1,0.0,0,0.0,0,0.0,0.2,0.2,0.0,0.0,Feb,2,1,5,Returning_Visitor,True,False
0,0.0,0,0.0,3,41.0,0.0,0.066666667,0.0,0.0,Feb,1,3,3,Returning_Visitor,False,False
3,61.0,0,0.0,79,2819.966667,0.006097561,0.024390244,0.0,0.0,May,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,28,1023.125,0.007142857,0.028571429,0.0,0.0,Nov,2,3,2,Returning_Visitor,False,False
6,132.0,1,5.0,30,1039.244444,0.005714286,0.017809524,3.998,0.6,May,2,4,3,Returning_Visitor,False,True
0,0.0,0,0.0,30,312.3333333,0.0,0.008888889,0.0,0.0,Mar,6,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,109.25,0.0,0.033333333,0.0,0.0,Dec,13,9,20,Other,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,1,1,Returning_Visitor,False,False
